id,Title,SKU,Excerpt,"Post Type",Permalink,Price,"Regular Price","Stock Status",Visibility,"Attribute Name (pa_color)","Attribute Value (pa_color)","Attribute In Variations (pa_color)","Attribute Is Visible (pa_color)","Attribute Is Taxonomy (pa_color)","Product Type",parent_id,"Product Categories","Product Tags",custom_tab_priority1,custom_tab_priority2,layout,dhvc_woo_page_product,page_title,tm_meta_cpf,tm_meta,_ean,_wc_additional_variation_images,_vaterartikel,Status,Author,Parent,Order,"Comment Status","Ping Status",Downloadable,Virtual,Featured,Weight,Length,Width,Height,Backorders,"Tax Status","Tax Class","Default Attributes","Product Attributes",_parentSKU,Models,device_name,Up-Sells,Cross-Sells,"WPML Translation ID","WPML Language Code",_wpml_media_duplicate,_wpml_media_featured,_wpml_location_migration_done
217,"Variation #217 of 4Good People S502m 4G Hülle",51000561,,product,http://p414239.webspaceconfig.de/produkt/4good-people-s502m-4g-huelle/?attribute_pa_color=schwarz-leder,44.90,44.90,instock,,Color,schwarz-leder,yes,yes,yes,variable,216,,,,,,,,,,4059965957375,"167,176,197,47,50,53,56",5100,publish,1,216,0,open,open,no,no,no,0.09,,,,no,,,,"a:1:{s:8:""pa_color"";a:7:{s:4:""name"";s:8:""pa_color"";s:5:""value"";s:13:""schwarz-leder"";s:8:""position"";i:0;s:10:""is_visible"";i:1;s:12:""is_variation"";i:1;s:11:""is_taxonomy"";i:1;s:24:""is_create_taxonomy_terms"";i:1;}}",bfxs-0560,,,,,109,de,,,1
218,"Variation #218 of 4Good People S502m 4G Hülle",51040561,,product,http://p414239.webspaceconfig.de/produkt/4good-people-s502m-4g-huelle/?attribute_pa_color=rot,34.90,34.90,instock,,Color,rot,yes,yes,yes,variable,216,,,,,,,,,,4059965957368,"194,188,209,47,50,53,56",5104,publish,1,216,0,open,open,no,no,no,0.09,,,,no,,,,"a:1:{s:8:""pa_color"";a:7:{s:4:""name"";s:8:""pa_color"";s:5:""value"";s:3:""rot"";s:8:""position"";i:0;s:10:""is_visible"";i:1;s:12:""is_variation"";i:1;s:11:""is_taxonomy"";i:1;s:24:""is_create_taxonomy_terms"";i:1;}}",bfxs-0560,,,,,110,de,,,1
219,"Variation #219 of 4Good People S502m 4G Hülle",51020561,,product,http://p414239.webspaceconfig.de/produkt/4good-people-s502m-4g-huelle/?attribute_pa_color=pink,34.90,34.90,instock,,Color,pink,yes,yes,yes,variable,216,,,,,,,,,,4059965957351,"191,185,206,47,50,53,56",5102,publish,1,216,0,open,open,no,no,no,0.09,,,,no,,,,"a:1:{s:8:""pa_color"";a:7:{s:4:""name"";s:8:""pa_color"";s:5:""value"";s:4:""pink"";s:8:""position"";i:0;s:10:""is_visible"";i:1;s:12:""is_variation"";i:1;s:11:""is_taxonomy"";i:1;s:24:""is_create_taxonomy_terms"";i:1;}}",bfxs-0560,,,,,111,de,,,1
220,"Variation #220 of 4Good People S502m 4G Hülle",51030561,,product,http://p414239.webspaceconfig.de/produkt/4good-people-s502m-4g-huelle/?attribute_pa_color=braun-leder,44.90,44.90,instock,,Color,braun-leder,yes,yes,yes,variable,216,,,,,,,,,,4059965957382,"173,182,203,47,50,53,56",5103,publish,1,216,0,open,open,no,no,no,0.09,,,,no,,,,"a:1:{s:8:""pa_color"";a:7:{s:4:""name"";s:8:""pa_color"";s:5:""value"";s:11:""braun-leder"";s:8:""position"";i:0;s:10:""is_visible"";i:1;s:12:""is_variation"";i:1;s:11:""is_taxonomy"";i:1;s:24:""is_create_taxonomy_terms"";i:1;}}",bfxs-0560,,,,,112,de,,,1
221,"Variation #221 of 4Good People S502m 4G Hülle",51010560,,product,http://p414239.webspaceconfig.de/produkt/4good-people-s502m-4g-huelle/?attribute_pa_color=blau,34.90,34.90,instock,,Color,blau,yes,yes,yes,variable,216,,,,,,,,,,4059965957399,"170,179,200,47,50,53,56",5101,publish,1,216,0,open,open,no,no,no,0.09,,,,no,,,,"a:1:{s:8:""pa_color"";a:7:{s:4:""name"";s:8:""pa_color"";s:5:""value"";s:4:""blau"";s:8:""position"";i:0;s:10:""is_visible"";i:1;s:12:""is_variation"";i:1;s:11:""is_taxonomy"";i:1;s:24:""is_create_taxonomy_terms"";i:1;}}",bfxs-0560,,,,,113,de,,,1
222,"4Good People S502m 4G cover",bfxs-0560,,product,http://p414239.webspaceconfig.de/product/4good-people-s502m-4g-cover/?lang=en,34.90,,instock,visible,Color,"Black leather|Blue|Brown leather|Pink|Red",yes,yes,yes,variable,0,"boonflip XS","4Good People S502m 4G",40,41,right-sidebar,144,page_title,"a:3:{s:4:""mode"";s:7:""builder"";s:16:""override_display"";s:0:"""";s:24:""override_final_total_box"";s:0:"""";}","a:1:{s:10:""tmfbuilder"";a:44:{s:19:""section_header_size"";a:1:{i:0;s:1:""3"";}s:20:""section_header_title"";a:1:{i:0;s:0:"""";}s:29:""section_header_title_position"";a:1:{i:0;s:0:"""";}s:26:""section_header_title_color"";a:1:{i:0;s:0:"""";}s:23:""section_header_subtitle"";a:1:{i:0;s:0:"""";}s:32:""section_header_subtitle_position"";a:1:{i:0;s:0:"""";}s:29:""section_header_subtitle_color"";a:1:{i:0;s:0:"""";}s:20:""section_divider_type"";a:1:{i:0;s:4:""none"";}s:8:""sections"";a:1:{i:0;s:1:""1"";}s:15:""sections_slides"";a:1:{i:0;s:0:"""";}s:13:""sections_size"";a:1:{i:0;s:4:""w100"";}s:15:""sections_uniqid"";a:1:{i:0;s:23:""594cf459d6f931.64136456"";}s:14:""sections_style"";a:1:{i:0;s:0:"""";}s:18:""sections_placement"";a:1:{i:0;s:6:""before"";}s:13:""sections_type"";a:1:{i:0;s:0:"""";}s:14:""sections_class"";a:1:{i:0;s:0:"""";}s:15:""sections_clogic"";a:1:{i:0;s:41:""{""toggle"":""show"",""what"":""any"",""rules"":[]}"";}s:14:""sections_logic"";a:1:{i:0;s:0:"""";}s:22:""sections_internal_name"";a:1:{i:0;s:7:""Section"";}s:12:""element_type"";a:1:{i:0;s:10:""variations"";}s:8:""div_size"";a:1:{i:0;s:4:""w100"";}s:24:""variations_internal_name"";a:1:{i:0;s:10:""Variations"";}s:22:""variations_header_size"";a:1:{i:0;s:2:""10"";}s:23:""variations_header_title"";a:1:{i:0;s:0:"""";}s:32:""variations_header_title_position"";a:1:{i:0;s:0:"""";}s:29:""variations_header_title_color"";a:1:{i:0;s:0:"""";}s:26:""variations_header_subtitle"";a:1:{i:0;s:0:"""";}s:35:""variations_header_subtitle_position"";a:1:{i:0;s:0:"""";}s:32:""variations_header_subtitle_color"";a:1:{i:0;s:0:"""";}s:23:""variations_divider_type"";a:1:{i:0;s:4:""none"";}s:18:""variations_options"";a:1:{s:8:""pa_color"";a:12:{s:21:""variations_display_as"";s:5:""image"";s:16:""variations_label"";s:0:"""";s:28:""variations_show_reset_button"";s:0:"""";s:16:""variations_class"";s:0:"""";s:24:""variations_items_per_row"";s:1:""7"";s:21:""variations_item_width"";s:2:""70"";s:22:""variations_item_height"";s:2:""70"";s:32:""variations_changes_product_image"";s:0:"""";s:20:""variations_show_name"";s:4:""hide"";s:16:""variations_color"";a:5:{s:4:""blau"";s:0:"""";s:11:""braun-leder"";s:0:"""";s:4:""pink"";s:0:"""";s:3:""rot"";s:0:"""";s:13:""schwarz-leder"";s:0:"""";}s:16:""variations_image"";a:5:{s:4:""blau"";s:77:""http://p414239.webspaceconfig.de/wp-content/uploads/2017/06/blau_variante.jpg"";s:11:""braun-leder"";s:84:""http://p414239.webspaceconfig.de/wp-content/uploads/2017/06/braun-Leder_variante.jpg"";s:4:""pink"";s:77:""http://p414239.webspaceconfig.de/wp-content/uploads/2017/06/pink_variante.jpg"";s:3:""rot"";s:76:""http://p414239.webspaceconfig.de/wp-content/uploads/2017/06/rot_variante.jpg"";s:13:""schwarz-leder"";s:86:""http://p414239.webspaceconfig.de/wp-content/uploads/2017/06/schwarz-Leder_variante.jpg"";}s:17:""variations_imagep"";a:5:{s:4:""blau"";s:0:"""";s:11:""braun-leder"";s:0:"""";s:4:""pink"";s:0:"""";s:3:""rot"";s:0:"""";s:13:""schwarz-leder"";s:0:"""";}}}s:17:""variations_uniqid"";a:1:{i:0;s:23:""594cf459d6f948.75375867"";}s:17:""variations_clogic"";a:1:{i:0;s:77:""{""element"":""594cf459d6f948.75375867"",""toggle"":""show"",""what"":""all"",""rules"":[]}"";}s:16:""variations_logic"";a:1:{i:0;s:0:"""";}s:16:""variations_class"";a:1:{i:0;s:0:"""";}s:23:""variations_container_id"";a:1:{i:0;s:0:"""";}s:41:""variations_include_tax_for_fee_price_type"";a:1:{i:0;s:0:"""";}s:39:""variations_tax_class_for_fee_price_type"";a:1:{i:0;s:0:"""";}s:37:""variations_hide_element_label_in_cart"";a:1:{i:0;s:0:"""";}s:37:""variations_hide_element_value_in_cart"";a:1:{i:0;s:0:"""";}s:38:""variations_hide_element_label_in_order"";a:1:{i:0;s:0:"""";}s:38:""variations_hide_element_value_in_order"";a:1:{i:0;s:0:"""";}s:41:""variations_hide_element_label_in_floatbox"";a:1:{i:0;s:0:"""";}s:41:""variations_hide_element_value_in_floatbox"";a:1:{i:0;s:0:"""";}}}",,,,publish,1,0,0,closed,open,no,no,no,,,,,no,,,,"a:1:{s:8:""pa_color"";a:7:{s:4:""name"";s:8:""pa_color"";s:5:""value"";s:0:"""";s:8:""position"";i:0;s:10:""is_visible"";i:1;s:12:""is_variation"";i:1;s:11:""is_taxonomy"";i:1;s:24:""is_create_taxonomy_terms"";i:1;}}",,"4Good>People S502m 4G","4Good People S502m 4G",,,114,en,1,1,1
223,"Variation #223 of 4Good People S502m 4G cover",51000561,,product,http://p414239.webspaceconfig.de/product/4good-people-s502m-4g-cover/?lang=en&attribute_pa_color=black-leather,44.90,44.90,instock,,Color,black-leather,yes,yes,yes,variable,222,,,,,,,,,,4059965957375,"167,176,197,47,50,53,56",5100,publish,1,222,0,open,open,no,no,no,0.09,,,,no,,,,"a:1:{s:8:""pa_color"";a:7:{s:4:""name"";s:8:""pa_color"";s:5:""value"";s:13:""black-leather"";s:8:""position"";i:0;s:10:""is_visible"";i:1;s:12:""is_variation"";i:1;s:11:""is_taxonomy"";i:1;s:24:""is_create_taxonomy_terms"";i:1;}}",bfxs-0560,,,,,115,en,,,1
224,"Variation #224 of 4Good People S502m 4G cover",51040561,,product,http://p414239.webspaceconfig.de/product/4good-people-s502m-4g-cover/?lang=en&attribute_pa_color=red,34.90,34.90,instock,,Color,red,yes,yes,yes,variable,222,,,,,,,,,,4059965957368,"194,188,209,47,50,53,56",5104,publish,1,222,0,open,open,no,no,no,0.09,,,,no,,,,"a:1:{s:8:""pa_color"";a:7:{s:4:""name"";s:8:""pa_color"";s:5:""value"";s:3:""red"";s:8:""position"";i:0;s:10:""is_visible"";i:1;s:12:""is_variation"";i:1;s:11:""is_taxonomy"";i:1;s:24:""is_create_taxonomy_terms"";i:1;}}",bfxs-0560,,,,,116,en,,,1
225,"Variation #225 of 4Good People S502m 4G cover",51020561,,product,http://p414239.webspaceconfig.de/product/4good-people-s502m-4g-cover/?lang=en&attribute_pa_color=pink-en,34.90,34.90,instock,,Color,pink-en,yes,yes,yes,variable,222,,,,,,,,,,4059965957351,"191,185,206,47,50,53,56",5102,publish,1,222,0,open,open,no,no,no,0.09,,,,no,,,,"a:1:{s:8:""pa_color"";a:7:{s:4:""name"";s:8:""pa_color"";s:5:""value"";s:7:""pink-en"";s:8:""position"";i:0;s:10:""is_visible"";i:1;s:12:""is_variation"";i:1;s:11:""is_taxonomy"";i:1;s:24:""is_create_taxonomy_terms"";i:1;}}",bfxs-0560,,,,,117,en,,,1
226,"Variation #226 of 4Good People S502m 4G cover",51030561,,product,http://p414239.webspaceconfig.de/product/4good-people-s502m-4g-cover/?lang=en&attribute_pa_color=brown-leather,44.90,44.90,instock,,Color,brown-leather,yes,yes,yes,variable,222,,,,,,,,,,4059965957382,"173,182,203,47,50,53,56",5103,publish,1,222,0,open,open,no,no,no,0.09,,,,no,,,,"a:1:{s:8:""pa_color"";a:7:{s:4:""name"";s:8:""pa_color"";s:5:""value"";s:13:""brown-leather"";s:8:""position"";i:0;s:10:""is_visible"";i:1;s:12:""is_variation"";i:1;s:11:""is_taxonomy"";i:1;s:24:""is_create_taxonomy_terms"";i:1;}}",bfxs-0560,,,,,118,en,,,1
